,cf_peak_frequency,cf_duration,upfm_bw,upfm_duration,downfm_bw,downfm_duration,upfm_terminal_frequency,downfm_terminal_frequency
0,40000.0,0.005,5000.0,0.001,20000.0,0.002,35000.0,20000.0
1,40000.0,0.005,5000.0,0.001,20000.0,0.001,35000.0,20000.0
2,40000.0,0.005,5000.0,0.001,10000.0,0.002,35000.0,30000.0
3,40000.0,0.005,5000.0,0.001,10000.0,0.001,35000.0,30000.0
4,40000.0,0.005,5000.0,0.001,5000.0,0.002,35000.0,35000.0
5,40000.0,0.005,5000.0,0.001,5000.0,0.001,35000.0,35000.0
6,40000.0,0.005,5000.0,0.002,20000.0,0.002,35000.0,20000.0
7,40000.0,0.005,5000.0,0.002,20000.0,0.001,35000.0,20000.0
8,40000.0,0.005,5000.0,0.002,10000.0,0.002,35000.0,30000.0
9,40000.0,0.005,5000.0,0.002,10000.0,0.001,35000.0,30000.0
10,40000.0,0.005,5000.0,0.002,5000.0,0.002,35000.0,35000.0
11,40000.0,0.005,5000.0,0.002,5000.0,0.001,35000.0,35000.0
12,40000.0,0.005,10000.0,0.001,20000.0,0.002,30000.0,20000.0
13,40000.0,0.005,10000.0,0.001,20000.0,0.001,30000.0,20000.0
14,40000.0,0.005,10000.0,0.001,10000.0,0.002,30000.0,30000.0
15,40000.0,0.005,10000.0,0.001,10000.0,0.001,30000.0,30000.0
16,40000.0,0.005,10000.0,0.001,5000.0,0.002,30000.0,35000.0
17,40000.0,0.005,10000.0,0.001,5000.0,0.001,30000.0,35000.0
18,40000.0,0.005,10000.0,0.002,20000.0,0.002,30000.0,20000.0
19,40000.0,0.005,10000.0,0.002,20000.0,0.001,30000.0,20000.0
20,40000.0,0.005,10000.0,0.002,10000.0,0.002,30000.0,30000.0
21,40000.0,0.005,10000.0,0.002,10000.0,0.001,30000.0,30000.0
22,40000.0,0.005,10000.0,0.002,5000.0,0.002,30000.0,35000.0
23,40000.0,0.005,10000.0,0.002,5000.0,0.001,30000.0,35000.0
24,40000.0,0.005,20000.0,0.001,20000.0,0.002,20000.0,20000.0
25,40000.0,0.005,20000.0,0.001,20000.0,0.001,20000.0,20000.0
26,40000.0,0.005,20000.0,0.001,10000.0,0.002,20000.0,30000.0
27,40000.0,0.005,20000.0,0.001,10000.0,0.001,20000.0,30000.0
28,40000.0,0.005,20000.0,0.001,5000.0,0.002,20000.0,35000.0
29,40000.0,0.005,20000.0,0.001,5000.0,0.001,20000.0,35000.0
30,40000.0,0.005,20000.0,0.002,20000.0,0.002,20000.0,20000.0
31,40000.0,0.005,20000.0,0.002,20000.0,0.001,20000.0,20000.0
32,40000.0,0.005,20000.0,0.002,10000.0,0.002,20000.0,30000.0
33,40000.0,0.005,20000.0,0.002,10000.0,0.001,20000.0,30000.0
34,40000.0,0.005,20000.0,0.002,5000.0,0.002,20000.0,35000.0
35,40000.0,0.005,20000.0,0.002,5000.0,0.001,20000.0,35000.0
36,60000.0,0.005,5000.0,0.001,20000.0,0.002,55000.0,40000.0
37,60000.0,0.005,5000.0,0.001,20000.0,0.001,55000.0,40000.0
38,60000.0,0.005,5000.0,0.001,10000.0,0.002,55000.0,50000.0
39,60000.0,0.005,5000.0,0.001,10000.0,0.001,55000.0,50000.0
40,60000.0,0.005,5000.0,0.001,5000.0,0.002,55000.0,55000.0
41,60000.0,0.005,5000.0,0.001,5000.0,0.001,55000.0,55000.0
42,60000.0,0.005,5000.0,0.002,20000.0,0.002,55000.0,40000.0
43,60000.0,0.005,5000.0,0.002,20000.0,0.001,55000.0,40000.0
44,60000.0,0.005,5000.0,0.002,10000.0,0.002,55000.0,50000.0
45,60000.0,0.005,5000.0,0.002,10000.0,0.001,55000.0,50000.0
46,60000.0,0.005,5000.0,0.002,5000.0,0.002,55000.0,55000.0
47,60000.0,0.005,5000.0,0.002,5000.0,0.001,55000.0,55000.0
48,60000.0,0.005,10000.0,0.001,20000.0,0.002,50000.0,40000.0
49,60000.0,0.005,10000.0,0.001,20000.0,0.001,50000.0,40000.0
50,60000.0,0.005,10000.0,0.001,10000.0,0.002,50000.0,50000.0
51,60000.0,0.005,10000.0,0.001,10000.0,0.001,50000.0,50000.0
52,60000.0,0.005,10000.0,0.001,5000.0,0.002,50000.0,55000.0
53,60000.0,0.005,10000.0,0.001,5000.0,0.001,50000.0,55000.0
54,60000.0,0.005,10000.0,0.002,20000.0,0.002,50000.0,40000.0
55,60000.0,0.005,10000.0,0.002,20000.0,0.001,50000.0,40000.0
56,60000.0,0.005,10000.0,0.002,10000.0,0.002,50000.0,50000.0
57,60000.0,0.005,10000.0,0.002,10000.0,0.001,50000.0,50000.0
58,60000.0,0.005,10000.0,0.002,5000.0,0.002,50000.0,55000.0
59,60000.0,0.005,10000.0,0.002,5000.0,0.001,50000.0,55000.0
60,60000.0,0.005,20000.0,0.001,20000.0,0.002,40000.0,40000.0
61,60000.0,0.005,20000.0,0.001,20000.0,0.001,40000.0,40000.0
62,60000.0,0.005,20000.0,0.001,10000.0,0.002,40000.0,50000.0
63,60000.0,0.005,20000.0,0.001,10000.0,0.001,40000.0,50000.0
64,60000.0,0.005,20000.0,0.001,5000.0,0.002,40000.0,55000.0
65,60000.0,0.005,20000.0,0.001,5000.0,0.001,40000.0,55000.0
66,60000.0,0.005,20000.0,0.002,20000.0,0.002,40000.0,40000.0
67,60000.0,0.005,20000.0,0.002,20000.0,0.001,40000.0,40000.0
68,60000.0,0.005,20000.0,0.002,10000.0,0.002,40000.0,50000.0
69,60000.0,0.005,20000.0,0.002,10000.0,0.001,40000.0,50000.0
70,60000.0,0.005,20000.0,0.002,5000.0,0.002,40000.0,55000.0
71,60000.0,0.005,20000.0,0.002,5000.0,0.001,40000.0,55000.0
